portfolio_id,return
PF00010101,0.0030508858
PF00010102,0.0030508858
PF00010153,0.001704928
PF00010172,0.0028518592
PF00010168,0.0028518592
PF00010171,0.0028518592
PF00010061,0.0030166609
PF00010078,0.002989974
PF00010175,0.0025531827
PF00010176,0.0065918537
PF00010177,0.0056708571
PF00010178,0.0028518592
PF00010181,0.0028518592
PF00010182,0.0028734387
PF00010197,0.0028518592
PF00010204,0.0028518592
PF00010207,0.0028518592
PF00010289,0.0037201033
PF00010290,0.0043389835
PF00010257,0.0025579461
PF00010292,0.0028518592
PF00010109,0.0031152493
PF00010110,0.0030555326
PF00010111,0.0031009834
PF00010114,0.0030508858
PF00010143,0.0028518592
PF00010145,0.0028518592
PF00010295,0.0028518592
PF00010312,0.0028518592
PF00010314,0.0028518592
PF00010315,0.0028518592
PF00010524,0.0028518592
PF00010527,0.0032098315
PF00010537,0.0016750476
PF00010195,0.0025790684
PF00010579,0.0024994956
PF00010211,0.0028518592
PF00010212,0.0028518592
PF00010214,0.001704928
PF00010222,0.0013657753
PF00010581,0.0026000591
PF00010272,0.0028518592
PF00010587,0.0028518592
PF00010588,0.0028518592
PF00010278,0.0028518592
PF00010280,0.0028518592
PF00010283,0.0049742865
PF00010284,0.00183597
PF00010286,0.0046862865
PF00010589,0.0028518592
PF00010592,0.0023922523
PF00010596,0.0040080041
PF00010598,0.0028734387
PF00010600,0.0028518592
PF00010602,0.0035451175
PF00010613,0.0028518592
PF00010173,0.0051430571
PF00010298,0.0028518592
PF00010300,0.0028518592
PF00010301,0.0028518592
PF00010359,0.0028518592
PF00010363,0.0028518592
PF00010399,0.0028518592
PF00010400,0.0028518592
PF00010418,0.0023824282
PF00010464,0.003408239
PF00010466,0.0028734387
PF00010467,0.0028518592
PF00010475,0.0028734387
PF00010476,0.0028518592
PF00010491,0.0028518592
PF00010492,0.0028518592
PF00010494,0.0028518592
PF00010495,0.0066746442
PF00010496,0.0068179397
PF00010558,0.0028518592
PF00010559,0.0028518592
PF00010577,0.0028518592
PF00010655,0.0035900837
PF00010665,0.0021082926
PF00010675,0.0050084306
PF00010680,0.0028734387
PF00010682,0.0028734387
PF00010683,0.002911043
PF00010687,0.0028734387
PF00010689,0.0028518592
PF00010690,0.0041834737
PF00010746,0.0028518592
PF00010747,0.0028518592
PF00010822,0.0020955612
PF00010827,0.0026163611
PF00010865,0.0029788607
PF00010882,0.0022903269
PF00010887,0.0025869538
PF00010658,0.0032611261
PF00010661,0.0021450814
PF00010663,0.0067622684
PF00010664,0.0015235699
PF00010666,0.0028518592
PF00010667,0.0028518592
PF00010909,0.0024949538
PF00010673,0.0028518592
PF00010684,0.0039304583
PF00010922,0.0019786468
PF00010966,0.0022369897
PF00011004,0.0029414195
PF00011006,0.0031255692
PF00011014,0.0020785154
PF00011015,0.0024118593
PF00011023,0.0038289978
PF00010500,0.003408239
PF00010507,0.0021976158
PF00010706,0.0028518592
PF00010520,0.0041683117
PF00010521,0.0042443117
PF00010714,0.0034464296
PF00010718,0.0028518592
PF00010896,0.0018712497
PF00011036,0.0026868923
PF00010903,0.0028560956
PF00010820,0.0028518592
PF00010906,0.0031464036
PF00010908,0.0025951593
PF00010914,0.0023221059
PF00010930,0.0019786468
PF00010933,0.0019786468
PF00010934,0.0019786468
PF00010937,0.0031201178
PF00010938,0.0019786468
PF00010940,0.0023191059
PF00010941,0.0026143593
PF00011041,0.0019786468
PF00011042,0.0027704909
PF00008935,0.0067538909
PF00008941,0.0043760389
PF00009534,0.0041239486
PF00008983,0.0047310704
PF00008984,0.0037795855
PF00008987,0.0063022201
PF00009536,0.0038816204
PF00009539,0.0046771117
PF00009540,0.0042957808
PF00009545,0.0069185613
PF00009551,0.0040183217
PF00009553,0.0059301303
PF00009594,0.0036495957
PF00009595,0.0036495957
PF00009599,0.0035664047
PF00009600,0.0033970593
PF00009625,0.0024673627
PF00009607,0.0036483665
PF00009617,0.0033773216
PF00011044,0.0018476571
PF00011045,0.0039800879
PF00011060,0.0032348758
PF00011062,0.0029974428
PF00011064,0.0037534895
PF00011065,0.0031597621
PF00011069,0.0036299147
PF00011080,0.0028819045
PF00011197,0.0029286851
PF00011198,0.0019449913
PF00011211,0.0019108166
PF00011212,0.0019108166
PF00011247,0.0037650208
PF00011254,0.0028605075
PF00011255,0.0016840617
PF00009047,0.0035986644
PF00009049,0.0041213137
PF00011037,0.0019786468
PF00011043,0.0025992778
PF00011055,0.0032380988
PF00011056,0.0032742251
PF00011057,0.0036338636
PF00011058,0.0019786468
PF00011059,0.0035407692
PF00011063,0.0019786468
PF00011095,0.0026259566
PF00011096,0.0026259566
PF00011101,0.0038044515
PF00011102,0.0029719515
PF00011112,0.0033582692
PF00011113,0.0032466908
PF00011114,0.0031845274
PF00011146,0.0035235321
PF00011148,0.0027250769
PF00011149,0.0029716787
PF00011163,0.0031894674
PF00011164,0.0034659686
PF00011176,0.0020250354
PF00011180,0.0019449913
PF00010961,0.0011829047
PF00010965,0.0019786468
PF00010974,0.0031255692
PF00011266,0.0030539249
PF00011268,0.0025879279
PF00011269,0.0011829047
PF00011274,0.0021168366
PF00011290,0.0031618613
PF00011286,0.0018599174
PF00011287,0.0016840617
PF00011288,0.0016840617
PF00011303,0.0016840617
PF00011306,0.001867161
PF00011308,0.0035671171
PF00011134,0.0021051566
PF00011135,0.0019449913
PF00011136,0.0031894674
PF00011154,0.0031894674
PF00011156,0.0019651602
PF00011182,0.0021356393
PF00011183,0.0019449913
PF00011289,0.0031618613
PF00011291,0.0016840617
PF00011293,0.0016840617
PF00011301,0.0019127801
PF00011307,0.0017685745
PF00011310,0.003261225
PF00011316,0.0016567181
PF00011317,0.0033897109
PF00011323,0.0016567181
PF00008564,0.0123311209
PF00008569,0.0112923355
PF00008570,0.0112792093
PF00008571,0.0112792093
PF00008574,0.01161427
PF00008575,0.0147181333
PF00008578,0.0112923355
PF00008579,0.0112923355
PF00008587,0.0112923355
PF00008589,0.0112792093
PF00008708,0.0107110576
PF00009390,0.0048535527
PF00009398,0.0037253608
PF00009399,0.0034116272
PF00009407,0.0036945702
PF00009410,0.0047228217
PF00008509,0.0109037646
PF00008618,0.0114810321
PF00008501,0.011424
PF00008620,0.0104028
PF00008628,0.0112792093
PF00008629,0.0114810321
PF00008637,0.0112923355
PF00008651,0.0112792093
PF00008655,0.0115135098
PF00008659,0.0204179988
PF00008682,0.0112577943
PF00008683,0.0112446681
PF00008694,0.010853579
PF00009308,0.0039329761
PF00009310,0.0041718466
PF00009314,0.0037926515
PF00009317,0.0033119968
PF00009772,0.0020663361
PF00009778,0.00532637
PF00009780,0.0037759045
PF00008701,0.0093445291
PF00008720,0.007764
PF00009776,0.0032874075
PF00008529,0.0109729221
PF00008555,0.0123611209
PF00008559,0.0112030553
PF00008560,0.0114886286
PF00008775,0.0045331861
PF00008792,0.004373345
PF00008793,0.0086283431
PF00008797,0.0078127753
PF00008800,0.0076687753
PF00008802,0.003864521
PF00009565,0.0035664047
PF00009566,0.0038777265
PF00009567,0.0043779945
PF00009569,0.0037521411
PF00009584,0.0039271442
PF00009588,0.0039412829
PF00008478,0.0112455
PF00008448,0.0108707646
PF00008450,0.0108707646
PF00008452,0.0108365646
PF00008477,0.0105
PF00008526,0.014858
PF00008817,0.0041066412
PF00009293,0.004529755
PF00009391,0.0032903391
PF00009396,0.0034116272
PF00009401,0.0040814297
PF00009404,0.0034116272
PF00009421,0.0033526513
PF00009321,0.0033119968
PF00009462,0.0043956787
PF00009463,0.0043956787
PF00009593,0.0033970593
PF00009729,0.0058481303
PF00009734,0.003358789
PF00009756,0.0036710852
PF00009787,0.0036583787
PF00009825,0.0035841387
PF00009827,0.0032507973
PF00009828,0.0032507973
PF00009829,0.0032507973
PF00009832,0.0020531704
PF00009837,0.0032507973
PF00009840,0.0032507973
PF00009847,0.0032037487
PF00008423,0.0103749143
PF00008424,0.0107268098
PF00008577,0.0092243242
PF00008895,0.0077158374
PF00008896,0.0070030909
PF00008905,0.006198
PF00009446,0.0062455189
PF00009427,0.0035594102
PF00009429,0.0036495397
PF00009430,0.0036495397
PF00009431,0.0036357988
PF00009867,0.0032037487
PF00009874,0.0034603276
PF00009879,0.0032037487
PF00008441,0.0105143033
PF00008442,0.0168291866
PF00008473,0.010899401
PF00008464,0.0110717646
PF00008482,0.0108707646
PF00008483,0.0108707646
PF00008735,0.0063666303
PF00008737,0.0086247333
PF00008738,0.0057140952
PF00008740,0.0057140952
PF00008742,0.0076804
PF00008744,0.0056446303
PF00008745,0.0077405882
PF00008750,0.0077405882
PF00008751,0.010236
PF00008754,0.0082426882
PF00009229,0.0045133898
PF00009233,0.0081564988
PF00009235,0.0045133898
PF00009265,0.0033632729
PF00009819,0.0039518892
PF00009820,0.0020531704
PF00009304,0.0078170702
PF00009331,0.0057957928
PF00009340,0.0037973608
PF00009341,0.0075083097
PF00009343,0.0033119968
PF00009346,0.0034758183
PF00009465,0.0034739393
PF00009915,0.0037231545
PF00009920,0.0032037487
PF00009923,0.0033728687
PF00009927,0.0037231545
PF00009929,0.0035515605
PF00009931,0.0035515605
PF00009937,0.0031284145
PF00008623,0.0085107293
PF00008624,0.0112923355
PF00008625,0.0112923355
PF00008632,0.0112792093
PF00008633,0.0114638625
PF00008648,0.0114156082
PF00008649,0.0112923355
PF00008993,0.0038315613
PF00008994,0.0037795855
PF00009002,0.0063022201
PF00009026,0.0059092991
PF00009164,0.0036493128
PF00008673,0.0084953077
PF00008678,0.0085488959
PF00008697,0.0082566882
PF00008698,0.0103789577
PF00009635,0.0033055166
PF00009637,0.0048166881
PF00009640,0.0046259521
PF00009641,0.0075114216
PF00009642,0.0032874075
PF00009652,0.004106759
PF00009653,0.0032874075
PF00009658,0.0019461004
PF00009661,0.0037642777
PF00008532,0.0109952782
PF00008533,0.0127391209
PF00008550,0.0111200956
PF00008552,0.0111332218
PF00008553,0.0111200956
PF00008917,0.0042516161
PF00009113,0.0035311074
PF00009115,0.0041487111
PF00009120,0.0051733818
PF00009183,0.0033423779
PF00009184,0.0041405203
PF00009665,0.0032874075
PF00009673,0.0032874075
PF00009674,0.0032874075
PF00009908,0.0037231545
PF00009912,0.0036438814
PF00008437,0.0107268098
PF00008438,0.0107268098
PF00008457,0.0139006135
PF00008462,0.010224
PF00008465,0.0108365646
PF00008475,0.010899401
PF00008480,0.0109670843
PF00008872,0.003864521
PF00008877,0.0119102
PF00008878,0.0085508886
PF00008879,0.0044480414
PF00008880,0.0038348949
PF00008882,0.0068476
PF00008892,0.004012985
PF00009676,0.0040720753
PF00009679,0.0039911521
PF00009689,0.0019461004
PF00009728,0.001905485
PF00009739,0.0039044045
PF00009743,0.0040886545
PF00009744,0.0033193685
PF00008639,0.0112923355
PF00008643,0.0096996
PF00008660,0.0162745333
PF00008661,0.0124809973
PF00008669,0.0113720929
PF00009543,0.0050097158
PF00009532,0.0040858217
PF00009544,0.0041183449
PF00009583,0.0033970593
PF00009158,0.0047938454
PF00009805,0.0020663361
PF00009883,0.0032037487
PF00009884,0.0032037487
PF00009412,0.0042923649
PF00009189,0.0053605138
PF00009191,0.0050091041
PF00009192,0.0074826738
PF00012679,0.0009650375
PF00012691,0.0005698172
PF00013568,0.0052905487
PF00013572,0.0074586
PF00013573,0.0055303255
PF00013574,-0.0091714857
PF00013575,0.0064094477
PF00013577,0.000456924
PF00013578,0.0054474053
PF00013581,0.0003751765
PF00013584,0.0003751765
PF00013588,0.0064094477
PF00013589,0.0003751765
PF00013592,0.0072026787
PF00013952,0.0085780146
PF00013955,0.0058680453
PF00013956,0.0055395453
PF00015050,-0.0030232295
PF00015193,0.0152115313
PF00015194,-0.0030232295
PF00015195,-0.0030232295
PF00015586,0.0150870231
PF00013347,0.002277851
PF00013350,0.0065918537
PF00013355,0.0281895476
PF00013975,0.0055395453
PF00013988,0.0054744985
PF00015613,0.0151857762
PF00015616,-0.0041049107
PF00014314,-0.0019358948
PF00014315,0.0129284894
PF00014316,0.0060197349
PF00014318,0.0128996756
PF00014357,0.0060205177
PF00014621,0.0129132513
PF00015164,0.0119859235
PF00015166,0.0157630974
PF00015190,0.0157630974
PF00015191,0.0120554791
PF00013723,0.0095976723
PF00013724,0.0054578651
PF00013732,-0.0003093945
PF00013734,0.0063649104
PF00013737,0.0054492359
PF00013738,0.0054578651
PF00013741,-0.0003093945
PF00013851,-0.0015002395
PF00013853,0.0058403348
PF00013855,0.0058956009
PF00013858,0.0055257261
PF00013976,0.0058916006
PF00013977,-0.0017350625
PF00013196,0.002277851
PF00013197,0.0022691024
PF00013206,0.002277851
PF00013692,0.0096140723
PF00013698,0.0061603682
PF00013699,0.0054378353
PF00013711,-0.0003093945
PF00014508,-0.0022389269
PF00014510,-0.0022389269
PF00015060,0.0036395254
PF00015062,-0.0035765308
PF00015065,0.0120470286
PF00015200,0.0157630974
PF00015202,0.0152115313
PF00015206,0.0119859235
PF00015214,-0.0039553367
PF00015216,-0.0035942857
PF00015222,0.0120034235
PF00015252,0.0120824967
PF00015270,0.0150678261
PF00015279,0.0151586832
PF00013352,0.0024016478
PF00013785,0.0054717325
PF00013786,0.0054717325
PF00013789,-0.0003710745
PF00013911,0.0055292827
PF00013961,0.0055106265
PF00013966,-0.0017350625
PF00013967,-0.0017350625
PF00014481,0.0060230306
PF00014482,0.0061384
PF00014483,0.0106195985
PF00014491,0.006464
PF00014492,0.006464
PF00012481,0.0024993333
PF00012489,0.001931905
PF00012492,0.0026867232
PF00012494,0.0024345501
PF00012498,0.0012352855
PF00012499,0.0009349427
PF00012508,0.0066791703
PF00012517,0.00086151
PF00012802,0.0066791703
PF00012803,0.0005698172
PF00012806,0.0024669044
PF00012808,0.0023467932
PF00012809,0.0019974991
PF00013847,0.0061546062
PF00015141,0.0130548
PF00015142,0.012922
PF00015147,0.012838
PF00015148,0.0127122559
PF00015150,0.0036395254
PF00015411,0.0161925333
PF00015413,0.0162665333
PF00015439,0.0153516539
PF00015440,0.0160520333
PF00015441,-0.004330804
PF00013803,-0.0003710745
PF00013804,0.0054717325
PF00013942,0.0054730405
PF00013943,0.0054730405
PF00014632,0.0060188595
PF00014635,0.0060178595
PF00014636,0.0060188595
PF00014642,0.0061378595
PF00014699,-0.0021580314
PF00014881,0.010992098
PF00013826,0.0054717325
PF00013827,0.0054717325
PF00013828,0.0054968073
PF00013867,0.0054717325
PF00013869,0.0087327191
PF00013871,0.0054702744
PF00014135,0.0062689269
PF00014302,0.0072173409
PF00014319,0.0036363799
PF00014322,0.0060259508
PF00014324,0.0072173409
PF00014334,-0.0019358948
PF00014336,0.0064972008
PF00014406,0.0037443799
PF00014409,0.0060205177
PF00014413,0.0129612946
PF00014415,0.0062597349
PF00014822,0.0095711147
PF00014828,0.0105871753
PF00014829,0.009959829
PF00014830,0.0102136421
PF00014866,0.0146208277
PF00014871,0.010453298
PF00014874,-0.0027706277
PF00014393,0.0036363799
PF00014420,0.0036363799
PF00014992,-0.0037948309
PF00014997,0.0094177733
PF00015370,-0.0040036997
PF00015396,-0.0033997124
PF00015397,-0.004109479
PF00015400,0.015468
PF00013878,-0.0015002395
PF00013880,0.0058403348
PF00014625,0.0060250754
PF00014630,-0.0025424394
PF00015502,0.0151211833
PF00014978,0.0097819646
PF00014990,0.0097218
PF00015424,-0.0040036997
PF00015425,-0.0039118022
PF00015426,-0.003716185
PF00015427,-0.0040877526
PF00015432,-0.0033997124
PF00015433,0.0036395254
PF00015434,-0.0033997124
PF00015435,0.0160280333
PF00015474,0.0166057333
PF00015429,-0.003716185
PF00012845,0.0020040262
PF00012883,0.0021033745
PF00012886,0.0021750716
PF00013564,0.0003751765
PF00014802,-0.0027724422
PF00014803,-0.0027744994
PF00014804,0.0036395254
PF00015519,0.0151373129
PF00015520,0.0151373129
PF00015521,0.0166985286
PF00015525,-0.0041353107
PF00015575,0.0152418357
PF00015583,0.0151857762
PF00015362,0.0126901912
PF00015366,0.0153659792
PF00015367,0.0132073912
PF00014228,0.0059518117
PF00014229,-0.0018304134
PF00014261,0.00568307
PF00014267,0.0072929773
PF00014270,0.0125336756
PF00014468,0.0081681775
PF00014759,-0.0023169722
PF00014765,-0.0027677722
PF00014766,-0.0032857722
PF00014767,0.0080346101
PF00015254,-0.0030232295
PF00015255,0.0121415873
PF00015339,-0.0041593367
PF00015347,0.0134918302
PF00015350,0.0135416484
PF00015352,0.0135698302
PF00013040,0.0020633957
PF00013047,0.0005698172
PF00013049,0.0021719552
PF00013052,0.0029611207
PF00013172,0.0022628478
PF00013176,0.0005698172
PF00013177,0.0005698172
PF00013179,0.0005698172
PF00015495,0.0153382221
PF00015496,0.0151211833
PF00015499,-0.0039627841
PF00012684,0.0005698172
PF00012701,0.000779683
PF00012702,0.0027939414
PF00012704,0.0019974991
PF00012713,0.0005698172
PF00012756,0.0009650375
PF00012769,0.0020594049
PF00012770,0.002093251
PF00012774,0.0026915008
PF00012804,0.002093251
PF00012823,0.0005698172
PF00014062,0.0054968073
PF00014063,0.0055257261
PF00014066,0.0082137901
PF00014235,0.0060102727
PF00014671,0.0036423799
PF00014674,0.0060188595
PF00015224,0.0119859235
PF00015321,-0.0031751523
PF00015325,0.0132031159
PF00015326,0.0150468261
PF00015329,0.0129529341
PF00012486,0.0009349427
PF00012509,0.002325065
PF00012511,0.0020127728
PF00012516,0.0066791703
PF00012745,0.0025638694
PF00012747,0.0023780955
PF00012748,0.0020258064
PF00012749,0.0023825692
PF00014268,-0.0018304134
PF00014274,0.0045435754
PF00013980,0.0054744985
PF00013982,0.0055320487
PF00014046,0.0054744985
PF00014287,0.0074817773
PF00014288,0.0100278227
PF00014300,-0.0019358948
PF00014563,0.0060221053
PF00014566,0.0036723799
PF00014578,0.0074476061
PF00012672,0.0028725321
PF00012824,0.0020040262
PF00012847,0.0019974991
PF00012867,0.000750319
PF00012869,0.0005698172
PF00012888,0.0021719552
PF00012905,0.0005698172
PF00012906,0.0021719552
PF00012907,0.0020781906
PF00012915,0.0022541171
PF00012917,0.0023369676
PF00012920,0.0005698172
PF00012922,0.0005698172
PF00012926,0.0021308403
PF00014290,-0.0019358948
PF00014291,-0.0019358948
PF00014292,0.006764
PF00014737,0.0079498636
PF00014902,-0.003045
PF00014904,0.0096691832
PF00015332,0.0134777341
PF00015335,0.0126409341
PF00015343,-0.0033997124
PF00015344,0.0127935341
PF00015345,0.0135416484
PF00015405,0.0157035
PF00015510,0.0152508888
PF00012638,0.0026530605
PF00012639,0.0025150436
PF00012643,0.0008344481
PF00012648,0.0020590266
PF00012650,0.002017668
PF00012653,0.0023825692
PF00012657,0.0025150436
PF00012658,0.0022002836
PF00013194,0.0066766433
PF00013213,0.0008904618
PF00013215,0.0007006849
PF00013217,0.0005698172
PF00013229,0.0005698172
PF00013233,0.0040739792
PF00013239,0.0066766433
PF00013243,0.0022628478
PF00014128,-0.0018304134
PF00014260,0.0075073695
PF00014363,0.0060197349
PF00014365,0.0077203316
PF00014367,-0.002043746
PF00014368,-0.002043746
PF00014372,0.0036363799
PF00014379,0.0128996756
PF00014380,0.0060205177
PF00014381,0.0060197349
PF00014383,0.0060205177
PF00014385,-0.002043746
PF00014387,0.0060197349
PF00014395,0.0129612946
PF00014397,0.0060089394
PF00014400,0.0036363799
PF00014401,-0.0020751101
PF00014581,-0.0023615317
PF00014582,-0.0023615317
PF00012645,0.002317138
PF00012927,0.0020633957
PF00012987,0.000750319
PF00012998,0.0022541171
PF00013006,0.0021750716
PF00013007,0.0020350883
PF00013008,0.0022638089
PF00013018,0.0022541171
PF00013023,0.1048285795
PF00013036,0.0021750716
PF00013190,0.0022628478
PF00013205,0.0005698172
PF00013208,0.0005698172
PF00013225,0.0022628478
PF00013226,0.0022848634
PF00014138,0.0056363132
PF00014139,0.0056363132
PF00014702,0.0060174144
PF00014705,0.0125278703
PF00014710,-0.0032348314
PF00014714,0.00672495
PF00014719,0.006
PF00015516,0.0165635286
PF00015529,-0.0039627841
PF00015534,0.0151211833
PF00012891,0.0022289119
PF00012899,0.0007665421
PF00012902,0.0019974991
PF00012912,0.0022582113
PF00012913,0.0025882563
PF00012935,0.0007665421
PF00012937,0.0023369676
PF00012938,0.0025882563
PF00012939,0.0021308403
PF00012949,0.0005698172
PF00013166,0.0005698172
PF00013248,0.0022691024
PF00013249,0.0022628478
PF00014050,0.0086612901
PF00014053,0.0086612901
PF00014159,0.0062021937
PF00014162,0.00708
PF00014163,0.0060283211
PF00014164,0.0060207806
PF00014258,0.0060205177
PF00014259,0.0063929045
PF00014893,-0.0037467
PF00014951,0.0141191939
PF00014953,0.0094177733
PF00014955,0.0106941039
PF00014958,0.012057
PF00014963,-0.0029783724
PF00013262,0.0022691024
PF00013278,0.0038226459
PF00013280,0.0007006849
PF00013282,0.0005698172
PF00013284,0.0005698172
PF00013285,0.0005698172
PF00013296,0.0005698172
PF00013299,0.0005698172
PF00013300,0.0038226459
PF00013303,0.002277851
PF00013304,0.0033670453
PF00013326,0.0005698172
PF00013345,0.0005698172
PF00013357,0.0022628478
PF00013358,0.0022691024
PF00013377,0.0005698172
PF00013378,0.0005698172
PF00014375,0.0060206602
PF00014376,0.0060205177
PF00014378,0.0128996756
PF00014427,-0.0020751101
PF00014434,0.0129612946
PF00014436,0.0060206602
PF00015016,-0.0035304
PF00015021,0.0101103766
PF00015023,0.0102273766
PF00015024,0.0106463896
PF00015026,0.0105436753
PF00015033,0.0101512027
PF00013114,0.0036957878
PF00013122,0.0021235613
PF00013127,0.0021561941
PF00013143,0.0024873069
PF00013152,0.0024776152
PF00013168,0.0033256308
PF00013185,0.0066766433
PF00013192,0.0022628478
PF00013201,0.0022691024
PF00013202,0.0038302323
PF00013318,0.0039966459
PF00013319,0.0033670453
PF00013321,0.0022628478
PF00013329,0.0033150752
PF00013330,0.0022848634
PF00014096,-0.0017350625
PF00014097,0.0080618954
PF00014100,0.0054717325
PF00014103,-0.0088144768
PF00014105,-0.0017350625
PF00014108,0.0054702744
PF00014109,0.0054717325
PF00014656,0.0060197848
PF00014887,0.0145474944
PF00014888,0.0096691832
PF00014906,-0.0088144768
PF00014907,0.0099338472
PF00014908,0.0099771341
PF00014909,0.0096691832
PF00014910,0.0097348385
PF00014912,0.0036395254
PF00014918,-0.0036933818
PF00014975,0.0106941039
PF00013382,0.0022848634
PF00013383,0.0065493532
PF00013384,0.0022691024
PF00013389,0.0022691024
PF00013393,0.0022848634
PF00013435,0.0004337793
PF00013438,0.0022691024
PF00013443,0.0033919533
PF00013445,0.0004337793
PF00013467,0.0022628478
PF00013468,0.0052221459
PF00014327,0.0060206602
PF00014328,0.0062362727
PF00014329,0.0060184
PF00014331,-0.0019358948
PF00014340,0.0060197349
PF00015526,0.0168989286
PF00012668,0.0066746442
PF00012669,0.0008215909
PF00013171,0.0066766433
PF00013178,0.0066766433
PF00013183,0.0005698172
PF00013184,0.0005698172
PF00013399,0.0022754827
PF00013400,0.0033275682
PF00013402,0.0022691024
PF00013404,0.0022628478
PF00013418,0.0004337793
PF00013419,0.0004337793
PF00013530,0.0064212833
PF00013533,0.0064212833
PF00013755,-0.0003710745
PF00013757,0.0087469691
PF00013762,0.0085831936
PF00013765,0.0087327191
PF00014012,0.0054744985
PF00015288,0.0123782365
PF00015289,0.012127
PF00015472,-0.0033997124
PF00015477,0.015951227
PF00015596,0.0152083961
PF00015597,0.0152083961
PF00015598,0.0151031527
PF00015602,-0.0033997124
PF00015603,-0.0033997124
PF00015605,0.0029293615
PF00015622,0.0029293615
PF00013570,-0.0003093945
PF00013596,0.0054474053
PF00013659,0.0069416695
PF00013663,0.0003358606
PF00013667,0.005438797
PF00013668,0.005438797
PF00013672,0.0003358606
PF00013680,-0.0003093945
PF00013684,0.0011859082
PF00014025,0.0055395453
PF00014026,0.0054730405
PF00014027,0.0054744985
PF00014039,0.0054744985
PF00013730,-0.0003093945
PF00014513,0.0060230306
PF00014514,0.0062702727
PF00014516,-0.0022389269
PF00014523,0.0060230306
PF00014527,0.0060230306
PF00014528,0.0128540894
PF00014532,-0.002331436
PF00015171,-0.0034089857
PF00015172,-0.0038847197
PF00015174,0.0036395254
PF00015175,0.0147431702
PF00015176,0.0152115313
PF00015180,-0.0030232295
PF00015181,-0.0034812
PF00015182,-0.0030232295
PF00013536,0.0022344939
PF00013537,0.0063393333
PF00013538,0.000456924
PF00013545,0.0064212833
PF00013546,0.0025047566
PF00013722,0.006299651
PF00013728,0.0054578651
PF00013840,0.0054968073
PF00013890,0.0055292827
PF00013896,-0.0015002395
PF00014237,0.0066316578
PF00014240,0.0061483211
PF00014058,-0.0017350625
PF00014059,-0.0017350625
PF00014068,-0.0017350625
PF00014073,-0.0017350625
PF00014076,0.0054717325
PF00014082,0.0054968073
PF00012515,0.00086151
PF00013499,0.0064682131
PF00013504,0.000456924
PF00013505,0.0022282394
PF00013506,0.0062883333
PF00015044,0.0161440249
PF00015052,0.0097771571
PF00015057,-0.0033184
PF00015067,0.0149516603
PF00014177,0.0060198553
PF00014151,0.0079434857
PF00014152,0.0061223333
PF00014153,0.0067092
PF00014156,0.0063780033
PF00014157,0.0063780033
PF00014158,0.007164
PF00014181,0.0059518117
PF00014182,-0.0018304134
PF00014186,0.0067332
PF00014188,0.0067332
PF00014190,0.0072183357
PF00014221,-0.0018304134
PF00014222,0.0060283211
PF00014226,0.0060283211
PF00014247,0.0087884
PF00012828,0.0022962282
PF00013809,0.0061701847
PF00013811,0.0054717325
PF00013928,0.0075950361
PF00013933,0.0058403348
PF00014502,0.0038643799
PF00014503,0.0060230306
PF00014533,-0.0088144768
PF00014536,0.0060221053
PF00014538,-0.0023615317
PF00014541,0.0060230306
PF00014543,0.0072262
PF00014544,0.0060283211
PF00014649,-0.0028442521
PF00014653,0.0060188595
PF00014843,0.009579088
PF00014846,0.009762098
PF00014850,-0.0036015
PF00014856,0.0146208277
PF00014859,-0.0036555
PF00014863,-0.0033375
PF00014864,0.0096756725
PF00014882,-0.0034467
PF00014885,0.0133755
PF00014886,0.0145474944
PF00014991,-0.0029684295
PF00014993,-0.0029783724
PF00015094,0.0119232546
PF00012546,0.0019894502
PF00012549,0.0019894502
PF00012550,0.0005698172
PF00012555,0.0032711053
PF00012556,0.0029971987
PF00012562,0.0019894502
PF00012573,0.0026357648
PF00012574,0.0023618968
PF00012580,0.0007959062
PF00012581,0.0065558537
PF00012584,0.0008215909
PF00012725,0.0020040262
PF00012738,0.0005698172
PF00012742,0.0024428788
PF00012743,0.0027906677
PF00014518,0.0036723799
PF00014521,-0.0022389269
PF00014593,0.0060250754
PF00014690,-0.0024325599
PF00014691,-0.0021580314
PF00014734,0.0036431385
PF00014740,-0.0034849722
PF00014741,-0.0023169722
PF00014780,0.010726
PF00014785,0.0036395254
PF00014790,0.0094665159
PF00014793,0.0105750504
PF00014794,-0.0031454853
PF00012495,0.0028009506
PF00012520,0.0066791703
PF00012521,0.0020127728
PF00013407,0.0004337793
PF00013408,0.0004337793
PF00013412,0.0022691024
PF00013417,0.0034163147
PF00013423,0.0004337793
PF00013430,0.002503558
PF00014657,0.0036423799
PF00015155,0.0119859235
PF00015211,-0.0030232295
PF00015213,-0.0030232295
PF00015219,0.015539361
PF00015533,0.0151908888
PF00015551,-0.0033997124
PF00015552,-0.0033997124
PF00015566,-0.0039156617
PF00013834,0.0055257261
PF00013837,0.0055257261
PF00014440,0.0060184
PF00014442,0.0129612946
PF00014444,0.0060259508
PF00014446,0.0129612946
PF00014551,0.0060230306
PF00014552,0.0060283211
PF00014555,0.007068
PF00015635,0.0143367675
PF00014899,0.011548098
PF00014927,0.0101164708
PF00014928,0.0099396447
PF00014929,0.0105271753
PF00014933,0.0100806447
PF00014934,-0.0031479
PF00014935,-0.0029783724
PF00014940,0.0036395254
PF00014945,0.012057
PF00014968,0.0098563484
PF00014971,0.0137750667
